# Hand-rolled golden — Alice in Wonderland, chapter 4, CLAUSE LEVEL.
# end1 | label | end2 | quote-anchor      ("" end2 = genuinely intransitive)
# EMPTY | quote-anchor | why              (a sentence a reader draws nothing from)
# Built after the ch1/ch2 review (2026-09-09): keep coordinate/disjunctive
# branches instead of truncating them, name what a generic "the words"/"it"
# actually is when the text names it, and give a reason/purpose clause its
# own line when it reveals motivation, not just event sequence.

It | was | the White Rabbit | It was the White Rabbit
you | help | me out of this | help me out of _this!_

EMPTY | Sounds of more broken glass. | a narrated sound-effect, not dialogue — no clause
you | tell | me what's that in the window | Now tell me, Pat, what’s that in the window
that | is | what | what’s that in the window

it | is | an arm | Sure, it’s an arm, yer honour
He | pronounced | it arrum | He pronounced it “arrum.”
EMPTY | An arm, you goose! | an exclamatory echo naming what was seen — no new clause

Who | saw | one that size | Who ever saw one that size
it | fills | the whole window | it fills the whole window

it | does | | Sure, it does, yer honour
it | is | an arm for all that | it’s an arm for all that

it | has got | no business there | it’s got no business there
you | go | | go and take it away
you | take | it away | take it away

There | was | a long silence after this | There was a long silence after this
Alice | could only hear | whispers now and then | Alice could only hear whispers now and then
I | do not like | it | Sure, I don’t like it, yer honour

you | do | as I tell you | Do as I tell you, you coward
she | spread out | her hand again | she spread out her hand again
she | made | another snatch in the air | made another snatch in the air

there | were | two little shrieks, and more sounds of broken glass | This time there were _two_ little shrieks

there | must be | what a number of cucumber-frames | What a number of cucumber-frames there must be
Alice | thought | | thought Alice

I | wonder | what they'll do next | I wonder what they’ll do next
they | will do | what next | what they’ll do next

they | pulling | me out of the window | As for pulling me out of the window
I | wish | they could | I only wish they _could!_
I | do not want | to stay in here any longer | don’t want to stay in here any longer

She | waited | for some time | She waited for some time
She | did not hear | anything more | without hearing anything more
a rumbling of little cartwheels | came | at last | at last came a rumbling of little cartwheels
the sound of a good many voices | came | talking together | the sound of a good many voices all talking together
she | made out | the words | she made out the words
the other ladder | is | where | Where’s the other ladder
I | had not to bring | but one | I hadn’t to bring but one
Bill | has got | the other | Bill’s got the other

you | fetch | it here, lad | fetch it here, lad
you | put | 'em up at this corner | put ’em up at this corner
you | tie | 'em together first | tie ’em together first
they | do not reach | half high enough yet | they don’t reach half high enough yet

they | will do | well enough | they’ll do well enough
you | do not be | particular | don’t be particular

you | catch hold | of this rope | catch hold of this rope
the roof | will bear | | Will the roof bear
you | mind | that loose slate | Mind that loose slate
it | is coming down | | it’s coming down

EMPTY | Heads below!” | an urgent warning cry — no clause

EMPTY | a loud crash | a narrated sound-effect, not dialogue — no clause
Who | did | that | who did that
It | was | Bill | It was Bill, I fancy
Who | is | to go down the chimney | Who’s to go down the chimney
I | shall not | | Nay, _I_ shan’t!

you | do | it | _You_ do it!
I | will not | that | _That_ I won’t, then!
Bill | is | to go down | Bill’s to go down

the master | says | you're to go down the chimney | the master says you’re to go down the chimney
you | are | to go down the chimney | you’re to go down the chimney

EMPTY | Oh! | an interjection — no clause

Bill | has got | to come down the chimney | So Bill’s got to come down the chimney

Alice | said | to herself | said Alice to herself

they | seem | to put everything upon Bill | they seem to put everything upon Bill

I | would not be | in Bill's place for a good deal | I wouldn’t be in Bill’s place
this fireplace | is | narrow | this fireplace is narrow
I | think | I can kick a little | I _think_ I can kick a little
I | can kick | a little | I can kick a little

She | drew | her foot as far down the chimney as she could | She drew her foot as far down the chimney
She | waited | till she heard a little animal | waited till she heard a little animal
she | heard | a little animal scratching and scrambling | she heard a little animal
she | could not guess | of what sort it was | she couldn’t guess of what sort it was
a little animal | scratching | about in the chimney close above her | scratching and scrambling about
she | saying | to herself | saying to herself
This | is | Bill | This is Bill

she | gave | one sharp kick | she gave one sharp kick
she | waited | to see what would happen next | waited to see what would happen next

The first thing she heard | was | a general chorus of There goes Bill | The first thing she heard was a general chorus
Bill | goes | there | There goes Bill

the Rabbit's voice | came | along | then the Rabbit’s voice along
you | catch | him | Catch him, you by the hedge

silence | came | then | then silence
another confusion of voices | came | then | then another confusion of voices
you | hold up | his head | Hold up his head
you | do not choke | him | Don’t choke him
it | was | how, old fellow | How was it, old fellow

What | happened | to you | What happened to you
you | tell | us all about it | Tell us all about it

a little feeble, squeaking voice | came | last | Last came a little feeble, squeaking voice
That | is | Bill | That’s Bill

Alice | thought | | thought Alice
I | hardly know | | Well, I hardly know
I | am | better now | I’m better now
I | am | a deal too flustered to tell you | I’m a deal too flustered to tell you
something | comes | at me like a Jack-in-the-box | something comes at me like a Jack-in-the-box
I | goes | up like a sky-rocket | up I goes like a sky-rocket

you | did | so, old fellow | So you did, old fellow
the others | said | | said the others

We | must burn | the house down | We must burn the house down
the Rabbit's voice | said | | said the Rabbit’s voice
Alice | called out | as loud as she could | Alice called out as loud as she could
you | do | that | If you do
I | will set | Dinah at you | I’ll set Dinah at you

There | was | a dead silence instantly | There was a dead silence instantly
Alice | thought | to herself | Alice thought to herself
I | wonder | what they will do next | I wonder what they _will_ do next

they | had | any sense | If they had any sense
they | would take | the roof off | they’d take the roof off

they | began moving | about again | they began moving about again
Alice | heard | the Rabbit say | Alice heard the Rabbit say
A barrowful | will do | to begin with | A barrowful will do, to begin with

A barrowful | is | of what | A barrowful of _what?_
Alice | thought | | thought Alice
she | had not | long to doubt | she had not long to doubt
a shower of little pebbles | came | rattling in at the window | a shower of little pebbles came rattling
some of them | hit | her in the face | some of them hit her in the face

I | will put | a stop to this | I’ll put a stop to this
she | said | to herself | she said to herself
she | shouted out | | shouted out
you | had better not do | that again | You’d better not do that again

it | produced | another dead silence | which produced another dead silence

Alice | noticed | with some surprise that the pebbles were turning into little cakes | Alice noticed with some surprise
the pebbles | were turning | into little cakes | the pebbles were all turning into little cakes
they | lay | on the floor | as they lay on the floor
a bright idea | came | into her head | a bright idea came into her head

I | eat | one of these cakes | If I eat one of these cakes
she | thought | | she thought
it | is | sure to make some change in my size | it’s sure to make _some_ change in my size
it | can not possibly make | me larger | it can’t possibly make me larger
it | must make | me smaller | it must make me smaller

she | swallowed | one of the cakes | she swallowed one of the cakes
she | was | delighted to find that she began shrinking | was delighted to find
she | began shrinking | directly | she began shrinking directly

she | was | small enough to get through the door | she was small enough to get through the door
she | ran out | of the house | she ran out of the house
she | found | quite a crowd of little animals and birds waiting outside | found quite a crowd of little animals and birds
little animals and birds | waiting | outside | waiting outside

The poor little Lizard, Bill | was | in the middle | The poor little Lizard, Bill, was in the middle
Bill | being held up | by two guinea-pigs | being held up by two guinea-pigs
two guinea-pigs | were giving | it something out of a bottle | were giving it something out of a bottle

They | made | a rush at Alice | They all made a rush at Alice
she | appeared | | the moment she appeared
she | ran off | as hard as she could | she ran off as hard as she could
she | found | herself safe in a thick wood | found herself safe in a thick wood

I | have got | to do the first thing | The first thing I’ve got to do
Alice | said | to herself | said Alice to herself
she | wandered | about in the wood | as she wandered about in the wood
the first thing | is | to grow to my right size again | is to grow to my right size again
the second thing | is | to find my way into that lovely garden | the second thing is to find my way

I | think | that will be the best plan | I think that will be the best plan
that | will be | the best plan | that will be the best plan

It | sounded | an excellent plan | It sounded an excellent plan
the only difficulty | was | that she had not the smallest idea how to set about it | the only difficulty was
she | had not | the smallest idea how to set about it | she had not the smallest idea
she | was peering | about anxiously among the trees | she was peering about anxiously
a little sharp bark just over her head | made | her look up in a great hurry | a little sharp bark just over her head made her look up

An enormous puppy | was looking down | at her with large round eyes | An enormous puppy was looking down at her
the puppy | stretching out | one paw | feebly stretching out one paw
the puppy | trying | to touch her | trying to touch her

it | is | a poor little thing | Poor little thing

Alice | said | in a coaxing tone | said Alice, in a coaxing tone
she | tried | hard to whistle to it | she tried hard to whistle to it
she | was | terribly frightened all the time | she was terribly frightened all the time
it | might be | hungry | at the thought that it might be hungry
it | would be | very likely to eat her up in spite of all her coaxing | it would be very likely to eat her up

she | did not know | what she did | Hardly knowing what she did
she | picked up | a little bit of stick | she picked up a little bit of stick
she | held out | it to the puppy | held it out to the puppy
the puppy | jumped | into the air off all its feet at once | the puppy jumped into the air off all its feet
the puppy | rushed | at the stick | rushed at the stick
the puppy | made believe | to worry it | made believe to worry it
Alice | dodged | behind a great thistle | Alice dodged behind a great thistle
Alice | keep | herself from being run over | to keep herself from being run over
she | appeared | on the other side | the moment she appeared on the other side
the puppy | made | another rush at the stick | the puppy made another rush at the stick
the puppy | tumbled | head over heels | tumbled head over heels
the puppy | get hold | of it | in its hurry to get hold of it
Alice | thinking | it was very like having a game of play with a cart-horse | thinking it was very like having a game of play
Alice | expecting | every moment to be trampled under its feet | expecting every moment to be trampled
Alice | ran round | the thistle again | ran round the thistle again
the puppy | began | a series of short charges at the stick | the puppy began a series of short charges
the puppy | running | a very little way forwards each time and a long way back | running a very little way forwards
the puppy | barking | hoarsely all the while | barking hoarsely all the while
it | sat down | a good way off | it sat down a good way off
its tongue | hanging | out of its mouth | its tongue hanging out of its mouth
its great eyes | half shut | | its great eyes half shut

This | seemed | to Alice a good opportunity for making her escape | This seemed to Alice a good opportunity
she | set off | at once | she set off at once
she | ran | till she was quite tired and out of breath | ran till she was quite tired
she | was | quite tired and out of breath | she was quite tired and out of breath
the puppy's bark | sounded | quite faint in the distance | the puppy’s bark sounded quite faint

it | was | what a dear little puppy | what a dear little puppy it was

Alice | said | | said Alice
she | leant | against a buttercup to rest herself | as she leant against a buttercup
she | fanned | herself with one of the leaves | fanned herself with one of the leaves
I | should have liked | teaching it tricks very much | I should have liked teaching it tricks
I | had been | the right size to do it | if I’d only been the right size

EMPTY | Oh dear! | an interjection — no clause

I | had nearly forgotten | that I've got to grow up again | I’d nearly forgotten that I’ve got to grow up again
I | have got | to grow up again | I’ve got to grow up again

me | see | | Let me see
it | is | to be managed how | how _is_ it to be managed

I | suppose | I ought to eat or drink something or other | I suppose I ought to eat or drink something or other
I | ought to eat or drink | something or other | I ought to eat or drink something or other
the great question | is | what | the great question is, what

The great question | was | what | The great question certainly was, what

Alice | looked | all round her at the flowers and the blades of grass | Alice looked all round her
she | did not see | anything that looked like the right thing to eat or drink under the circumstances | she did not see anything

There | was | a large mushroom growing near her | There was a large mushroom growing near her
the mushroom | growing | near her, about the same height as herself | growing near her
she | had looked | under it, and on both sides of it, and behind it | she had looked under it
it | occurred | to her that she might as well look and see | it occurred to her
she | look and see | what was on the top of it | she might as well look and see

She | stretched | herself up on tiptoe | She stretched herself up on tiptoe
She | peeped | over the edge of the mushroom | peeped over the edge of the mushroom
her eyes | met | those of a large blue caterpillar | her eyes immediately met those of a large blue caterpillar
a large blue caterpillar | was sitting | on the top with its arms folded | that was sitting on the top
the caterpillar | smoking | a long hookah | quietly smoking a long hookah
the caterpillar | taking | not the smallest notice of her or of anything else | taking not the smallest notice
