# Hand-rolled golden — Alice in Wonderland, chapter 2, CLAUSE LEVEL.
# end1 | label | end2 | quote-anchor      ("" end2 = genuinely intransitive)
# EMPTY | quote-anchor | why              (a sentence a reader draws nothing from)

EMPTY | “Curiouser and curiouser!” | an exclamative comparative — no clause, no ends
Our family | hated | cats | Our family always _hated_ cats
you | don't let | me hear the name again | Don’t let me hear the name again

I | won't | indeed | I won’t indeed
Alice | said | in a great hurry | said Alice, in a great hurry
Alice | change | the subject of conversation | to change the subject of conversation
you | are | fond of dogs | are you fond—of—of dogs
The Mouse | did not answer | | The Mouse did not answer
Alice | went on | eagerly | Alice went on eagerly
There | is | such a nice little dog near our house | There is such a nice little dog
I | should like | to show you | I should like to show you
it | will fetch | things when you throw them | it’ll fetch things when you throw them
you | throw | them | when you throw them
it | will sit up | | it’ll sit up
it | beg | for its dinner | beg for its dinner
I | can't remember | half of them | I can’t remember half of them
it | belongs | to a farmer | it belongs to a farmer
he | says | it's so useful | he says it’s so useful
it | is | worth a hundred pounds | it’s worth a hundred pounds
He | says | it kills all the rats | He says it kills all the rats
it | kills | all the rats | it kills all the rats

Alice | cried | in a sorrowful tone | cried Alice in a sorrowful tone
I | have offended | it again | I’ve offended it again
the Mouse | was swimming away | from her as hard as it could go | the Mouse was swimming away
the Mouse | making | quite a commotion in the pool | making quite a commotion in the pool
she | called | softly after it | she called softly after it
EMPTY | “Mouse dear! | a vocative address — names the being, asserts nothing
you | come back | again | Do come back again
we | won't talk | about cats or dogs either | we won’t talk about cats or dogs

the Mouse | heard | this | When the Mouse heard this
it | turned round | | it turned round
it | swam | slowly back to her | swam slowly back to her
its face | was | quite pale | its face was quite pale
it | said | in a low trembling voice | it said in a low trembling voice
us | get | to the shore | Let us get to the shore
I | will tell | you my history | I’ll tell you my history
you | will understand | why it is I hate cats and dogs | you’ll understand why it is I hate

It | was | high time to go | It was high time to go
the pool | was getting | quite crowded | the pool was getting quite crowded
the birds and animals | had fallen | into it | that had fallen into it
there | were | a Duck and a Dodo, a Lory and an Eaglet | there were a Duck and a Dodo
Alice | led | the way | Alice led the way
the whole party | swam | to the shore | the whole party swam to the shore

EMPTY | the Duchess, the Duchess! | a name called out twice in alarm — vocative, asserts nothing of her
EMPTY | Oh! | an interjection
the Mouse | echoes | Not like cats! | “Not like cats!”
EMPTY | “Well, perhaps not,” | an elliptical concession — the predicate is gapped, recoverable only from the prior turn
the dog | is | a little bright-eyed terrier | A little bright-eyed terrier
the dog | with | such long curly brown hair | such long curly brown hair
