# Hand-rolled golden — Alice in Wonderland, chapter 1, CLAUSE LEVEL.
# end1 | label | end2 | quote-anchor      ("" end2 = genuinely intransitive)
# EMPTY | quote-anchor | why              (a sentence a reader draws nothing from)

Alice | was beginning | to get very tired of sitting by her sister | Alice was beginning to get very tired
she | walked | sadly down the middle | she walked sadly down the middle
she | wondering | how she was ever to get out again | wondering how she was ever

she | came upon | a little three-legged table | came upon a little three-legged table
the table | made | of solid glass | all made of solid glass
there | was | nothing on it except a tiny golden key | nothing on it except a tiny golden key
Alice's first thought | was | that it might belong to one of the doors | first thought was that it might belong
it | might belong | to one of the doors of the hall | belong to one of the doors of the hall

the locks | were | too large | the locks were too large
the key | was | too small | the key was too small
it | would not open | any of them | it would not open any of them

she | came upon | a low curtain | came upon a low curtain
she | had not noticed | it before | she had not noticed before
a little door about fifteen inches high | was | behind it | behind it was a little door
she | tried | the little golden key in the lock | she tried the little golden key
it | fitted | | to her great delight it fitted

Alice | opened | the door | Alice opened the door
Alice | found | that it led into a small passage | found that it led into a small passage
it | led | into a small passage | led into a small passage
she | knelt down | | she knelt down
she | looked | along the passage into the loveliest garden | looked along the passage

she | longed | to get out of that dark hall | How she longed to get out
she | wander about | among those beds of bright flowers | wander about among those beds
she | could not get | her head through the doorway | could not even get her head through
my head | would go | through | even if my head would go through
poor Alice | thought | | thought poor Alice
it | would be | of very little use without my shoulders | of very little use without my shoulders

I | wish | I could shut up like a telescope | how I wish I could shut up
I | could shut up | like a telescope | shut up like a telescope
I | think | I could | I think I could
I | knew | how to begin | if I only knew how to begin

so many out-of-the-way things | had happened | lately | out-of-the-way things had happened lately
Alice | had begun | to think | Alice had begun to think
very few things | were | really impossible | very few things indeed were really impossible

There | seemed to be | no use in waiting by the little door | no use in waiting by the little door
she | went back | to the table | she went back to the table
she | half hoping | she might find another key on it | half hoping she might find another key
she | found | a little bottle on it | she found a little bottle on it
it | was not | here before | which certainly was not here before
Alice | said | | said Alice
a paper label | was | round the neck of the bottle | round the neck of the bottle was a paper label
the words DRINK ME | printed | on it in large letters | beautifully printed on it in large letters

It | was | all very well to say Drink me | It was all very well to say
the wise little Alice | was not going | to do that in a hurry | was not going to do _that_ in a hurry
I | will look | first | I’ll look first
she | said | | she said
she | see | whether it's marked poison or not | see whether it’s marked
she | had read | several nice little histories about children | she had read several nice little histories
children | had got | burnt | children who had got burnt
children | eaten up | by wild beasts | eaten up by wild beasts
they | would not remember | the simple rules | _would_ not remember the simple rules
their friends | had taught | them | their friends had taught them
a red-hot poker | will burn | you | a red-hot poker will burn you
you | hold | it too long | if you hold it too long
you | cut | your finger very deeply with a knife | if you cut your finger
it | bleeds | | it usually bleeds
she | had never forgotten | that | she had never forgotten that
you | drink | much from a bottle marked poison | if you drink much from a bottle
it | is | almost certain to disagree with you | almost certain to disagree with you

this bottle | was not marked | poison | this bottle was _not_ marked
Alice | ventured | to taste it | Alice ventured to taste it
Alice | finding | it very nice | finding it very nice
it | had | a sort of mixed flavour of cherry-tart | a sort of mixed flavour of cherry-tart
she | finished off | it very soon | she very soon finished it off

EMPTY | “What a curious feeling!” | an exclamative — a noun phrase under exclamation, not a clause
Alice | said | | said Alice
I | must be shutting up | like a telescope | I must be shutting up like a telescope
she | was | now only ten inches high | she was now only ten inches high
her face | brightened up | at the thought | her face brightened up
she | was | now the right size for going through the little door | the right size for going through

she | waited | for a few minutes | she waited for a few minutes
she | was going to shrink | any further | she was going to shrink any further
she | felt | a little nervous about this | she felt a little nervous about this
it | might end | | for it might end
Alice | said | to herself | said Alice to herself
I | going out | altogether like a candle | in my going out altogether
I | wonder | what I should be like then | I wonder what I should be like

she | tried | to fancy what the flame of a candle is like | she tried to fancy what the flame
the candle | is blown out | | after the candle is blown out
she | could not remember | ever having seen such a thing | could not remember ever having seen

nothing more | happened | | finding that nothing more happened
she | decided on | going into the garden at once | decided on going into the garden
she | got | to the door | when she got to the door
she | found | she had forgotten the little golden key | she found she had forgotten
she | went back | to the table for it | she went back to the table for it
she | could not reach | it | she could not possibly reach it
she | could see | it quite plainly through the glass | she could see it quite plainly
she | tried | her best to climb up one of the legs | she tried her best to climb up
it | was | too slippery | but it was too slippery
she | had tired | herself out with trying | she had tired herself out with trying
the poor little thing | sat down | | the poor little thing sat down
the poor little thing | cried | | sat down and cried

there | is | no use in crying like that | there’s no use in crying like that
Alice | said | to herself | said Alice to herself, rather sharply
I | advise | you to leave off this minute | I advise you to leave off this minute
She | gave | herself very good advice | She generally gave herself very good advice
she | followed | it very seldom | she very seldom followed it
she | scolded | herself so severely | she scolded herself so severely
she | remembered | trying to box her own ears | she remembered trying to box her own ears
she | had cheated | herself in a game of croquet | cheated herself in a game of croquet
she | was playing | against herself | she was playing against herself
this curious child | was | very fond of pretending to be two people | very fond of pretending to be two people
it | is | no use now | it’s no use now
poor Alice | thought | | thought poor Alice
there | is | hardly enough of me left | there’s hardly enough of me left

her eye | fell | on a little glass box | her eye fell on a little glass box
a little glass box | was lying | under the table | was lying under the table
she | opened | it | she opened it
she | found | in it a very small cake | found in it a very small cake
the words EAT ME | were marked | in currants | beautifully marked in currants
I | will eat | it | Well, I’ll eat it
Alice | said | | said Alice
it | makes | me grow larger | if it makes me grow larger
I | can reach | the key | I can reach the key
it | makes | me grow smaller | if it makes me grow smaller
I | can creep | under the door | I can creep under the door
I | will get | into the garden | either way I’ll get into the garden
I | don't care | which happens | I don’t care which happens

She | ate | a little bit | She ate a little bit
She | said | anxiously to herself | said anxiously to herself
she | holding | her hand on the top of her head | holding her hand on the top of her head
she | feel | which way it was growing | to feel which way it was growing
she | was | quite surprised to find that she remained the same size | quite surprised to find
she | remained | the same size | she remained the same size
this | happens | when one eats cake | this generally happens when one eats cake
Alice | had got | so much into the way of expecting | Alice had got so much into the way
it | seemed | quite dull and stupid for life to go on | quite dull and stupid for life to go on
she | set | to work | So she set to work
she | finished off | the cake | very soon finished off the cake
EMPTY | * * * * * * * * * * * * * * * * * * * * | a typographic scene-break row — no letters, no clause

# The dreamy repetition: the same question asked a second time. A repetition
# is not a duplicate — it is what shows Alice drifting off, and a reader
# registers the second asking as its own event.
cats | eat | bats | Do cats eat bats?”
